record_type,cohort,episode_position,time_role,outcome_metric,direction,statistic,estimate,n,scale,notes,validation,outcome_formulation,baseline_scope,model,base_model,candidate_model,comparison,ci_lower,ci_upper,bootstrap_se,bootstrap_success,bootstrap_attempts
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8897098507265171,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6494970039435484,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.2681036654355823,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.3025703777378137,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0024725780364867,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.9762169038074506,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9443559640446596,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7193158233932051,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2168312996949315,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.3619956817445058,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0033212570700323,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.9707066138598494,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9439851387775704,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7184764025571733,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2174462409530748,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.36159219979777,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0036100542788232,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.9694691618626944,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,acute,average,RMSE,7.555584425433803e-05,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0015503040366826,0.0014609449334162,0.000760391041571,500.0,500.0
comparison,UKHLS,,,acute,average,MAE,0.000483892066292,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0009135112083061,0.0016529630446112,0.0006331523733712,500.0,500.0
comparison,UKHLS,,,acute,average,predictive_R2,0.0001267513676221,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0026013850007427,0.0024191855871558,0.0012584587061061,500.0,500.0
comparison,UKHLS,,,acute,average,mean_log_predictive_density,7.809393320157287e-05,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0017702256941216,0.001619764310717,0.0008409669331727,500.0,500.0
model_metric,UKHLS,,,persistence,A_to_B,RMSE,1.009650932139204,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6862575167954733,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,-0.0062198543900873,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.4290046463973487,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.016778401586339,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.0583396048480088,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,RMSE,1.000895237368214,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6856279936808207,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.0111563551546165,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.420338218029105,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.0049389728298591,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.7222217705962719,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,1.0435687263726603,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.7453105833393376,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.0018575029914958,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.4621386903371003,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.0060258277507579,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.5676508032990815,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,1.0339882950300103,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.7421434762393488,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.0201001750247522,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.452938485303923,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.0025750691631291,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.8112003167744285,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,persistence,average,RMSE,0.0091680630568199,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,0.0016639848012699,0.0172443864822658,0.0041997294393486,500.0,500.0
comparison,UKHLS,,,persistence,average,MAE,0.0018983151073206,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0036288111072921,0.0073197907675865,0.0026992736998792,500.0,500.0
comparison,UKHLS,,,persistence,average,predictive_R2,0.0178094407889801,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,0.0031241077679029,0.0333219395429934,0.0080581671945726,500.0,500.0
comparison,UKHLS,,,persistence,average,mean_log_predictive_density,0.0089333167007102,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,0.0009560834503126,0.0169512775617533,0.0041697443057684,500.0,500.0
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8385965467284505,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6028266424917658,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.3058448970214165,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2438472171637205,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.0003344112172381,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.9846725677135856,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8385038659790353,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6029602928821927,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.3059983230289516,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2437596078927382,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.000272937261854,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.983687642513536,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.855695793324763,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6379996105099747,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.3288969245257621,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2639322952827357,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,6.33826861912443e-05,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.9894704616267048,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.8553511505800389,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6382729314806653,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.3294374068560946,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2635309668041803,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,4.617674796131201e-05,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.9891518226206748,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,persistence,average,RMSE,0.0002186617470696,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0011547307957401,0.0016797811658087,0.0007119415061069,500.0,500.0
comparison,UKHLS,,,persistence,average,MAE,-0.0002034856805587,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0011253529336409,0.0008129678657876,0.0005118897446407,500.0,500.0
comparison,UKHLS,,,persistence,average,predictive_R2,0.0003469541689337,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.00184930052325,0.0026693853814042,0.0011503471753312,500.0,500.0
comparison,UKHLS,,,persistence,average,mean_log_predictive_density,0.0002444688747685,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0013702501167487,0.001986607384993,0.0008509175640833,500.0,500.0
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8385965467284503,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6028266424917657,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.2276075387955513,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2438472171637205,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.0004992704217138,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.9757804746939928,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,RMSE,0.8385038659790351,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,MAE,0.6029602928821926,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,predictive_R2,0.2277782572575553,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,mean_log_predictive_density,-1.2437596078927382,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_intercept,0.0004419999253784,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,A_to_B,calibration_slope,0.974618773286406,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.855695793324763,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6379996105099746,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.1931538642291813,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2639322952827357,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.0001460746542254,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.9751338763119236,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,RMSE,0.8553511505800386,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,MAE,0.6382729314806651,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,predictive_R2,0.1938036691483037,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,mean_log_predictive_density,-1.2635309668041803,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_intercept,-0.000158565318028,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,persistence,B_to_A,calibration_slope,0.9751251964091774,1956,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,persistence,average,RMSE,0.0002186617470697,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0010488316576949,0.0015095687573135,0.0006972426687042,500.0,500.0
comparison,UKHLS,,,persistence,average,MAE,-0.0002034856805587,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0012076967445401,0.0008987781004498,0.0005437549289115,500.0,500.0
comparison,UKHLS,,,persistence,average,predictive_R2,0.0004102616905631,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.001948598364327,0.0028566920265841,0.0013017802877184,500.0,500.0
comparison,UKHLS,,,persistence,average,mean_log_predictive_density,0.0002444688747685,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0012824134864592,0.0018196610601609,0.0008365939710393,500.0,500.0
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.9274930878541304,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6393349550617292,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.0038230179602087,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.3514625650852667,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0540625700140211,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.5798840753018457,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.9282514950034642,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6407635006759468,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.0021932125356474,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.3521184597873457,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0593904274985558,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.5454933392615757,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,1.0444856764949348,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7632408160144005,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.0053252266125118,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.4655923997200988,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0119832683309548,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.7311061184723513,587,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,1.0444813344111274,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7632424555261045,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.0053334966201279,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.4655886848797837,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0118700705026603,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.7315200408761361,587,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,acute,average,RMSE,-0.0003770325327631,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0011814141606617,0.0003915988070343,0.0004254761118998,500.0,500.0
comparison,UKHLS,,,acute,average,MAE,-0.0007150925629607,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0014642446991839,-3.577096661170936e-05,0.0003618361124946,500.0,500.0
comparison,UKHLS,,,acute,average,predictive_R2,-0.0008107677084726,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0025583050554824,0.0008337591969756,0.0009215998806915,500.0,500.0
comparison,UKHLS,,,acute,average,mean_log_predictive_density,-0.0003260899308819,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0011068054569745,0.0003595355058773,0.000384287108436,500.0,500.0
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8476382841796898,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6317724642454483,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.1679752093470475,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.2543868184690543,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,-0.0147755475085507,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.7952061148013699,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8497827553099632,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6326064123602886,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.1637599439437547,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.2567236221700728,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,-0.0101367135018968,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.7844439027519663,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9329940182573198,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7420692989916131,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2063411836336531,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.3495864090156635,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,-0.0364241420882235,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.8411042675768494,587,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9354167489611116,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7396988273345033,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2022140015373603,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.3521814858966408,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,-0.026670000049172,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.8243392146734099,587,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,acute,average,RMSE,-0.0022836009170326,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0069449742230999,0.0022456973310917,0.0023168910986576,500.0,500.0
comparison,UKHLS,,,acute,average,MAE,0.0007682617711347,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0029198561041108,0.0042170946634621,0.0018638340649355,500.0,500.0
comparison,UKHLS,,,acute,average,predictive_R2,-0.0041712237497928,587,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0129771805043507,0.0041399094163207,0.004306975663921,500.0,500.0
