case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C2,calibration_slope,0.9289498406395106,0.769267033560672,1.1033472046514812,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C2,mae,4.645207456913161,4.315015587191907,4.992761063869214,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C2,mean_log_predictive_density,-3.228446541849834,-3.310672123127497,-3.1433912368725316,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C2,predictive_r2,0.2168114223670912,0.135542139220355,0.2920380376988637,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C2,rmse,6.081367348150033,5.581663442167743,6.524678152554781,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C3,calibration_intercept,0.0657633773202593,-0.5245762746352705,0.6670002939747868,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C3,calibration_slope,0.924538356162831,0.7654520146201698,1.0965275075817642,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C3,mae,4.648236508379546,4.316029769849832,4.997482075267635,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C3,mean_log_predictive_density,-3.230438313506195,-3.3138433118253965,-3.1450230046696213,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C3,predictive_r2,0.2140088022738704,0.1322537197486974,0.2899988705620203,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,grouped_cv,model,C3,rmse,6.092238639155499,5.591080795959046,6.540870947075752,510,510,500,500,1894428752,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C1-C0,calibration_intercept,-1.3279910990526695,-2.3468531549766984,-0.3931107700549026,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C1-C0,calibration_slope,1.0272571004270712,0.0404043792192325,2.0690520842962217,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C1-C0,mae,0.1518020063517005,-0.2281172140942407,0.4956800616085974,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C1-C0,mean_log_predictive_density,0.0521622524572622,0.004182266014313,0.100887170449641,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C1-C0,predictive_r2,0.0965117630043398,-0.0393240480128713,0.1918033604617692,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C1-C0,rmse,-0.3071756956614564,-0.6802625714389896,0.1023562798465951,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C2-C1,calibration_intercept,-0.3023842812487135,-0.8128372393518611,0.153216398956251,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C2-C1,calibration_slope,0.142567298800756,-0.0820187554827799,0.4200567924717533,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C2-C1,mae,-0.3258060636632498,-0.6248472941925779,-0.0667835037083123,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C2-C1,mean_log_predictive_density,0.0569926062958932,0.0048488950353223,0.1138785721998768,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C2-C1,predictive_r2,0.1039397766844951,0.0128185529639838,0.2111659616510316,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C2-C1,rmse,-0.3487217883956912,-0.7045321075435976,-0.0399766217255384,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C3-C2,calibration_intercept,-0.0005166432015362,-0.0015342572959261,0.0003354653374617,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C3-C2,calibration_slope,0.0001789058089114,-0.0001736373314414,0.0006525486163262,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C3-C2,mae,-0.0003227096569524,-0.0010128725174069,0.0003494949544114,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C3-C2,mean_log_predictive_density,4.09388490978e-05,-5.84510589078e-05,0.0001515576787018,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C3-C2,predictive_r2,7.36713157397e-05,-0.0001086033640226,0.0002962181857345,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,increment,C3-C2,rmse,-0.0002544984928913,-0.0009661051634264,0.0003683688719269,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C0,calibration_intercept,0.5717241961950732,-0.814909468705233,2.0677026391777944,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C0,calibration_slope,-0.3390782051275107,-1.4251883946610653,0.7226088587944017,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C0,mae,4.871444737014441,4.140711645033064,5.6169238216831685,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C0,mean_log_predictive_density,-3.3012648185407083,-3.457801612609916,-3.1759888181838307,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C0,predictive_r2,-0.0522719684405426,-0.1256111665574978,0.0043972361621528,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C0,rmse,6.541019142144727,5.526299483582603,7.621375382794916,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C1,calibration_intercept,-0.7562669028575965,-2.061624739236794,0.2971852665081753,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C1,calibration_slope,0.6881788952995603,0.3757114561358445,1.0640709520341074,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C1,mae,5.023246743366141,4.416616227491715,5.705783505448255,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C1,mean_log_predictive_density,-3.249102566083446,-3.393016059726813,-3.1350980239382924,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C1,predictive_r2,0.0442397945637972,-0.1073825670333588,0.1493818276025258,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C1,rmse,6.23384344648327,5.455671303989798,7.095326162365745,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C2,calibration_intercept,-1.05865118410631,-2.089557275089303,-0.0330280467941293,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C2,calibration_slope,0.8307461941003164,0.5529308845250087,1.123351392021418,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C2,mae,4.697440679702892,4.115921033163341,5.327085107537539,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C2,mean_log_predictive_density,-3.192109959787553,-3.3402138099678433,-3.070746802275296,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C2,predictive_r2,0.1481795712482924,-0.0340446291362232,0.268597039883906,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C2,rmse,5.885121658087579,5.0746522838053165,6.743464890307288,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C3,calibration_intercept,-1.0591678273078462,-2.0900339347029773,-0.033091523103199,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C3,calibration_slope,0.8309250999092278,0.5531139431857627,1.1236329018411446,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C3,mae,4.697117970045939,4.115871699516148,5.326803082464881,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C3,mean_log_predictive_density,-3.192069020938455,-3.3400686625255553,-3.0707188065145017,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C3,predictive_r2,0.1482532425640321,-0.0339809426265633,0.268813627253535,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,dff24ac237c3f36c,change_score,raw,secondary,temporal,model,C3,rmse,5.8848671595946875,5.07445094884766,6.7426770161100515,153,153,500,500,622436537,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C1-C0,calibration_intercept,0.0004073733208142,-0.0220708936505589,0.0226898186867137,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C1-C0,calibration_slope,-0.0053906395365251,-0.0785376792126247,0.0689679529344981,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C1-C0,mae,0.0288343673956793,0.0055539622233016,0.0508923314480905,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C1-C0,mean_log_predictive_density,-0.0440877567907456,-0.0764430766272314,-0.0092834884364936,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C1-C0,predictive_r2,-0.0611007515081046,-0.1019556205843349,-0.016932158592624,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C1-C0,rmse,0.0405361867992781,0.0107283236129319,0.067550651329693,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C2-C1,calibration_intercept,-0.0004073733208142,-0.0226898186867137,0.0220708936505589,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C2-C1,calibration_slope,0.0053906395365251,-0.0689679529344981,0.0785376792126247,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C2-C1,mae,-0.0288343673956793,-0.0508923314480905,-0.0055539622233016,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C2-C1,mean_log_predictive_density,0.0440877567907456,0.0092834884364936,0.0764430766272313,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
